FRAME,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
125,16570,pedestrian,33.400611877441406,52.64168930053711,Town10HD_opt
125,17341,vehicle,17.575590133666992,28.232093811035156,Town10HD_opt
125,17394,vehicle,-43.82276916503906,16.564373016357422,Town10HD_opt
125,16132,pedestrian,-46.201805114746094,36.43302536010742,Town10HD_opt
125,17417,vehicle,-111.01348114013672,75.54617309570312,Town10HD_opt
125,17467,vehicle,4.826973915100098,-60.935760498046875,Town10HD_opt
125,16462,pedestrian,-94.01873779296875,4.6923956871032715,Town10HD_opt
125,17490,vehicle,-0.03597583621740341,24.68383026123047,Town10HD_opt
125,17563,vehicle,-41.67922592163086,45.104148864746094,Town10HD_opt
125,17659,vehicle,-86.24656677246094,12.913610458374023,Town10HD_opt
125,16218,pedestrian,29.227725982666016,38.723724365234375,Town10HD_opt
125,17760,vehicle,-41.690696716308594,-40.16887664794922,Town10HD_opt
125,17812,vehicle,-48.59294509887695,75.99882507324219,Town10HD_opt
125,17834,vehicle,-104.38218688964844,20.618515014648438,Town10HD_opt
125,16168,pedestrian,-58.50080490112305,-12.787839889526367,Town10HD_opt
125,17710,vehicle,-52.02214050292969,102.57034301757812,Town10HD_opt
125,17967,vehicle,-16.30626106262207,16.638988494873047,Town10HD_opt
125,18063,vehicle,-110.89482116699219,99.19684600830078,Town10HD_opt
125,16287,pedestrian,-32.133846282958984,49.62324142456055,Town10HD_opt
125,16544,pedestrian,-33.20026397705078,102.4752426147461,Town10HD_opt
125,18086,vehicle,15.983906745910645,-57.40658187866211,Town10HD_opt
125,18131,vehicle,-41.200931549072266,79.0074462890625,Town10HD_opt
125,15917,pedestrian,-124.61259460449219,-18.682044982910156,Town10HD_opt
125,18230,vehicle,-104.85226440429688,-32.62554931640625,Town10HD_opt
125,18323,vehicle,-29.501510620117188,65.88933563232422,Town10HD_opt
125,15777,pedestrian,-38.84467315673828,35.17900466918945,Town10HD_opt
125,18347,vehicle,-41.780540466308594,-24.554853439331055,Town10HD_opt
125,16081,pedestrian,-21.21476936340332,-6.434512615203857,Town10HD_opt
125,18394,vehicle,50.18833541870117,24.822616577148438,Town10HD_opt
125,24218,vehicle,-91.13272094726562,16.43096923828125,Town10HD_opt
125,15865,pedestrian,-66.8831558227539,3.240377187728882,Town10HD_opt
125,18435,vehicle,6.476369380950928,69.75697326660156,Town10HD_opt
125,18458,vehicle,-114.06597137451172,83.5763931274414,Town10HD_opt
125,18510,vehicle,-110.24935150146484,0.7063349485397339,Town10HD_opt
125,18533,vehicle,-58.4738655090332,24.508241653442383,Town10HD_opt
125,18300,vehicle,-108.93513488769531,13.63327693939209,Town10HD_opt
125,18557,vehicle,-10.163792610168457,13.15595531463623,Town10HD_opt
125,18581,vehicle,-113.70865631103516,-2.8600075244903564,Town10HD_opt
125,15851,pedestrian,36.307884216308594,58.011531829833984,Town10HD_opt
125,18678,vehicle,26.614139556884766,16.766225814819336,Town10HD_opt
125,18807,vehicle,40.2713623046875,40.28501892089844,Town10HD_opt
125,18853,vehicle,-48.52902603149414,107.17539978027344,Town10HD_opt
125,26165,vehicle,18.466272354125977,16.734905242919922,Town10HD_opt
125,18889,vehicle,-52.0644416809082,85.16267395019531,Town10HD_opt
125,24423,vehicle,-45.351341247558594,3.448720693588257,Town10HD_opt
125,15965,pedestrian,-122.11185455322266,-1.9419046640396118,Town10HD_opt
125,24446,vehicle,-67.38375854492188,27.996898651123047,Town10HD_opt
125,24504,vehicle,-44.767391204833984,20.20992660522461,Town10HD_opt
125,16249,pedestrian,-29.388179779052734,-43.53252029418945,Town10HD_opt
125,17540,vehicle,-45.124271392822266,64.88475799560547,Town10HD_opt
125,16261,pedestrian,-29.718170166015625,-32.81893539428711,Town10HD_opt
125,16518,pedestrian,-22.179262161254883,78.26919555664062,Town10HD_opt
125,16019,pedestrian,23.494314193725586,77.84837341308594,Town10HD_opt
125,16490,pedestrian,-121.19998931884766,34.50191116333008,Town10HD_opt
125,16005,pedestrian,-61.48445510864258,46.82008361816406,Town10HD_opt
125,24486,vehicle,-48.55075454711914,91.22917938232422,Town10HD_opt
125,16055,pedestrian,-59.76569747924805,-22.40863800048828,Town10HD_opt
125,18371,vehicle,-99.03599548339844,-45.67396926879883,Town10HD_opt
125,16093,pedestrian,-124.70264434814453,63.65015411376953,Town10HD_opt
125,16612,pedestrian,-62.26347351074219,101.64244842529297,Town10HD_opt
125,16105,pedestrian,-12.416182518005371,36.21061325073242,Town10HD_opt
125,16120,pedestrian,-122.50624084472656,18.493391036987305,Town10HD_opt
125,15687,pedestrian,-27.619041442871094,-32.80397415161133,Town10HD_opt
125,48840,vehicle,-55.76163864135742,28.599872589111328,Town10HD_opt
125,15625,pedestrian,-95.19001770019531,11.857142448425293,Town10HD_opt
125,16408,pedestrian,-61.39811706542969,35.599239349365234,Town10HD_opt
125,16673,vehicle,-52.00714874267578,110.020263671875,Town10HD_opt
125,15675,pedestrian,-125.20834350585938,-15.587775230407715,Town10HD_opt
125,16194,pedestrian,-53.09813690185547,3.557638168334961,Town10HD_opt
125,16965,vehicle,-94.81024932861328,-45.71533203125,Town10HD_opt
125,16156,pedestrian,-120.95205688476562,13.079045295715332,Town10HD_opt
126,player,AGENT,-55.1081428527832,28.59903907775879,Town10HD_opt
126,53,actor.vehicle,-44.83890151977539,17.795116424560547,Town10HD_opt
126,15639,pedestrian,-97.24105072021484,77.07609558105469,Town10HD_opt
126,15699,pedestrian,-10.759662628173828,5.543506145477295,Town10HD_opt
126,15711,pedestrian,-123.47676849365234,-3.5800845623016357,Town10HD_opt
126,15725,pedestrian,-122.96704864501953,80.6706314086914,Town10HD_opt
126,15751,pedestrian,-124.84243774414062,71.5594253540039,Town10HD_opt
126,15763,pedestrian,-31.708715438842773,79.05879974365234,Town10HD_opt
126,15789,pedestrian,-94.20751953125,6.641529560089111,Town10HD_opt
126,15803,pedestrian,-89.7833251953125,5.910276412963867,Town10HD_opt
126,15815,pedestrian,33.758056640625,2.9177639484405518,Town10HD_opt
126,15879,pedestrian,-118.93018341064453,-39.28123092651367,Town10HD_opt
126,15891,pedestrian,-58.12480163574219,95.33078002929688,Town10HD_opt
126,15903,pedestrian,-56.90931701660156,119.87518310546875,Town10HD_opt
126,15953,pedestrian,-14.386662483215332,35.959503173828125,Town10HD_opt
126,15977,pedestrian,-27.76181411743164,117.37745666503906,Town10HD_opt
126,16041,pedestrian,-33.65351867675781,-0.7930575609207153,Town10HD_opt
126,16067,pedestrian,-94.31023406982422,-8.70267105102539,Town10HD_opt
126,16144,pedestrian,39.84234619140625,6.562376976013184,Town10HD_opt
126,16180,pedestrian,-30.04511070251465,116.41068267822266,Town10HD_opt
126,16232,pedestrian,-47.09993362426758,35.005977630615234,Town10HD_opt
126,18270,pedestrian,-17.423625946044922,36.05720138549805,Town10HD_opt
126,16273,pedestrian,-115.21210479736328,2.8604469299316406,Town10HD_opt
126,16299,pedestrian,12.6419038772583,59.02912902832031,Town10HD_opt
126,16328,pedestrian,-60.13874053955078,-19.812849044799805,Town10HD_opt
126,16340,pedestrian,-24.64608383178711,-3.813600778579712,Town10HD_opt
126,16354,pedestrian,-34.52156066894531,94.10420989990234,Town10HD_opt
126,16368,pedestrian,-93.6568603515625,59.404266357421875,Town10HD_opt
126,16382,pedestrian,-120.35376739501953,45.16141891479492,Town10HD_opt
126,16394,pedestrian,-8.870941162109375,-48.3568000793457,Town10HD_opt
126,15651,pedestrian,-59.42512893676758,-15.05932331085205,Town10HD_opt
126,16422,pedestrian,0.20124652981758118,59.474143981933594,Town10HD_opt
126,15663,pedestrian,-94.28394317626953,-3.726163625717163,Town10HD_opt
126,16434,pedestrian,-71.53108978271484,-43.93325424194336,Town10HD_opt
126,16448,pedestrian,-120.72408294677734,35.7120361328125,Town10HD_opt
126,16476,pedestrian,-58.10274124145508,112.48689270019531,Town10HD_opt
126,16504,pedestrian,-61.96280288696289,34.946048736572266,Town10HD_opt
126,16558,pedestrian,-33.56237030029297,99.32022094726562,Town10HD_opt
126,16584,pedestrian,12.81694221496582,59.49824142456055,Town10HD_opt
126,15827,pedestrian,16.36667251586914,79.65715789794922,Town10HD_opt
126,16598,pedestrian,-32.71341323852539,103.72364044189453,Town10HD_opt
126,15931,pedestrian,22.86823844909668,4.759344577789307,Town10HD_opt
126,16702,vehicle,-1.642844796180725,-57.49632263183594,Town10HD_opt
126,16800,vehicle,-6.319306373596191,66.2586669921875,Town10HD_opt
126,16823,vehicle,-97.2547378540039,-58.26789093017578,Town10HD_opt
126,15839,pedestrian,-101.37574768066406,37.95068359375,Town10HD_opt
126,16867,vehicle,-33.72661209106445,13.092117309570312,Town10HD_opt
126,16988,vehicle,-41.70811080932617,-34.7774658203125,Town10HD_opt
126,15991,pedestrian,-35.08224868774414,-17.86290740966797,Town10HD_opt
126,17019,vehicle,20.090789794921875,69.77494812011719,Town10HD_opt
126,17157,vehicle,40.50089645385742,54.20013427734375,Town10HD_opt
126,17180,vehicle,30.069007873535156,24.767066955566406,Town10HD_opt
126,17232,vehicle,-91.12937927246094,12.69362735748291,Town10HD_opt
126,16313,pedestrian,-107.31490325927734,38.49564743041992,Town10HD_opt
126,16570,pedestrian,33.402870178222656,52.71778869628906,Town10HD_opt
126,17341,vehicle,17.93222999572754,28.233190536499023,Town10HD_opt
126,17394,vehicle,-44.20273971557617,16.563241958618164,Town10HD_opt
126,16132,pedestrian,-46.39884567260742,36.41292953491211,Town10HD_opt
126,17417,vehicle,-111.01082611083984,75.9012451171875,Town10HD_opt
126,17467,vehicle,5.188378810882568,-60.93393325805664,Town10HD_opt
126,16462,pedestrian,-94.02291107177734,4.622410774230957,Town10HD_opt
126,17490,vehicle,0.3225767910480499,24.684818267822266,Town10HD_opt
126,17563,vehicle,-41.67922592163086,45.104148864746094,Town10HD_opt
126,17659,vehicle,-86.24640655517578,12.913614273071289,Town10HD_opt
126,16218,pedestrian,29.154300689697266,38.676753997802734,Town10HD_opt
126,17760,vehicle,-41.690696716308594,-40.16887283325195,Town10HD_opt
126,17812,vehicle,-48.59196853637695,76.34922790527344,Town10HD_opt
126,17834,vehicle,-104.64310455322266,20.863327026367188,Town10HD_opt
126,16168,pedestrian,-58.50175476074219,-12.60081672668457,Town10HD_opt
126,17710,vehicle,-52.02178955078125,102.73113250732422,Town10HD_opt
126,17967,vehicle,-16.644287109375,16.638017654418945,Town10HD_opt
126,18063,vehicle,-110.78538513183594,99.5385513305664,Town10HD_opt
126,16287,pedestrian,-32.133827209472656,49.67824172973633,Town10HD_opt
126,16544,pedestrian,-33.273681640625,102.27630615234375,Town10HD_opt
126,18086,vehicle,16.34307861328125,-57.406517028808594,Town10HD_opt
126,18131,vehicle,-41.1534309387207,78.81640625,Town10HD_opt
126,15917,pedestrian,-124.66508483886719,-18.645601272583008,Town10HD_opt
126,18230,vehicle,-104.76748657226562,-32.93992233276367,Town10HD_opt
126,18323,vehicle,-29.50151252746582,65.88933563232422,Town10HD_opt
126,15777,pedestrian,-39.032310485839844,35.179588317871094,Town10HD_opt
126,18347,vehicle,-41.778831481933594,-24.80061912536621,Town10HD_opt
126,16081,pedestrian,-21.02948760986328,-6.421847343444824,Town10HD_opt
126,18394,vehicle,50.51042556762695,24.823516845703125,Town10HD_opt
126,24218,vehicle,-91.34426879882812,16.43136978149414,Town10HD_opt
126,15865,pedestrian,-66.79882049560547,3.2297494411468506,Town10HD_opt
126,18435,vehicle,6.83255672454834,69.75746154785156,Town10HD_opt
126,18458,vehicle,-114.02828979492188,83.94416809082031,Town10HD_opt
126,18510,vehicle,-110.25122833251953,0.8712295293807983,Town10HD_opt
126,18533,vehicle,-58.45527648925781,24.50832748413086,Town10HD_opt
126,18300,vehicle,-108.86990356445312,13.789412498474121,Town10HD_opt
126,18557,vehicle,-10.487072944641113,13.155065536499023,Town10HD_opt
126,18581,vehicle,-113.70868682861328,-2.8584399223327637,Town10HD_opt
126,15851,pedestrian,36.37548065185547,58.03322219848633,Town10HD_opt
126,18678,vehicle,26.418197631835938,16.765342712402344,Town10HD_opt
126,18807,vehicle,40.28118896484375,40.4870491027832,Town10HD_opt
126,18853,vehicle,-48.52902603149414,107.17539978027344,Town10HD_opt
126,26165,vehicle,18.268714904785156,16.734350204467773,Town10HD_opt
126,18889,vehicle,-52.06352233886719,85.51887512207031,Town10HD_opt
126,24423,vehicle,-45.34735870361328,3.0873515605926514,Town10HD_opt
126,15965,pedestrian,-121.98674774169922,-1.787087321281433,Town10HD_opt
126,24446,vehicle,-67.38227081298828,27.996904373168945,Town10HD_opt
126,24504,vehicle,-44.78519058227539,19.666385650634766,Town10HD_opt
126,16249,pedestrian,-29.33540916442871,-43.46554183959961,Town10HD_opt
126,17540,vehicle,-45.125267028808594,64.5250015258789,Town10HD_opt
126,16261,pedestrian,-29.67321014404297,-32.75352096557617,Town10HD_opt
126,16518,pedestrian,-22.377716064453125,78.25404357910156,Town10HD_opt
126,16019,pedestrian,23.575712203979492,77.85273742675781,Town10HD_opt
126,16490,pedestrian,-121.15596771240234,34.567176818847656,Town10HD_opt
126,16005,pedestrian,-61.48431396484375,46.736541748046875,Town10HD_opt
126,24486,vehicle,-48.54973220825195,91.59211730957031,Town10HD_opt
126,16055,pedestrian,-59.771331787109375,-22.337158203125,Town10HD_opt
126,18371,vehicle,-98.8375244140625,-45.97079086303711,Town10HD_opt
126,16093,pedestrian,-124.71280670166016,63.462196350097656,Town10HD_opt
126,16612,pedestrian,-62.241947174072266,101.44827270507812,Town10HD_opt
126,16105,pedestrian,-12.235502243041992,36.21261978149414,Town10HD_opt
126,16120,pedestrian,-122.50938415527344,18.57781410217285,Town10HD_opt
126,15687,pedestrian,-27.579158782958984,-32.60940933227539,Town10HD_opt
126,48840,vehicle,-55.71388626098633,28.600177764892578,Town10HD_opt
126,15625,pedestrian,-95.20413208007812,11.931952476501465,Town10HD_opt
126,16408,pedestrian,-61.52425003051758,35.584110260009766,Town10HD_opt
126,16673,vehicle,-52.00714874267578,110.020263671875,Town10HD_opt
126,15675,pedestrian,-125.2095947265625,-15.656271934509277,Town10HD_opt
126,16194,pedestrian,-53.02998733520508,3.5587801933288574,Town10HD_opt
126,16965,vehicle,-94.59127044677734,-46.00424575805664,Town10HD_opt
126,16156,pedestrian,-120.93050384521484,12.895527839660645,Town10HD_opt
127,player,AGENT,-54.97515106201172,28.59950065612793,Town10HD_opt
127,53,actor.vehicle,-44.85424041748047,17.08074951171875,Town10HD_opt
127,15639,pedestrian,-97.24093627929688,76.87609100341797,Town10HD_opt
127,15699,pedestrian,-10.6779146194458,5.524665832519531,Town10HD_opt
127,15711,pedestrian,-123.38119506835938,-3.584869861602783,Town10HD_opt
127,15725,pedestrian,-123.00066375732422,80.47652435302734,Town10HD_opt
127,15751,pedestrian,-124.84322357177734,71.46449279785156,Town10HD_opt
127,15763,pedestrian,-31.699174880981445,78.95917510986328,Town10HD_opt
127,15789,pedestrian,-94.2059326171875,6.712728500366211,Town10HD_opt
127,15803,pedestrian,-89.8520278930664,5.966506004333496,Town10HD_opt
127,15815,pedestrian,33.71284866333008,2.911198854446411,Town10HD_opt
127,15879,pedestrian,-118.9465560913086,-39.19273376464844,Town10HD_opt
127,15891,pedestrian,-58.124794006347656,95.51573944091797,Town10HD_opt
127,15903,pedestrian,-56.80963134765625,119.87353515625,Town10HD_opt
127,15953,pedestrian,-14.18692684173584,35.9559440612793,Town10HD_opt
127,15977,pedestrian,-27.81675910949707,117.32440185546875,Town10HD_opt
127,16041,pedestrian,-33.656272888183594,-0.8776697516441345,Town10HD_opt
127,16067,pedestrian,-94.3094253540039,-8.521895408630371,Town10HD_opt
127,16144,pedestrian,39.91811752319336,6.568153381347656,Town10HD_opt
127,16180,pedestrian,-30.099443435668945,116.364013671875,Town10HD_opt
127,16232,pedestrian,-47.28858947753906,34.99380111694336,Town10HD_opt
127,18270,pedestrian,-17.25053596496582,36.055267333984375,Town10HD_opt
127,16273,pedestrian,-115.13558197021484,2.8907623291015625,Town10HD_opt
127,16299,pedestrian,12.445544242858887,59.11932373046875,Town10HD_opt
127,16328,pedestrian,-60.14659118652344,-19.761499404907227,Town10HD_opt
127,16340,pedestrian,-24.568078994750977,-3.804894208908081,Town10HD_opt
127,16354,pedestrian,-34.53947448730469,94.02959442138672,Town10HD_opt
127,16368,pedestrian,-93.6552505493164,59.30427551269531,Town10HD_opt
127,16382,pedestrian,-120.324462890625,45.08278274536133,Town10HD_opt
127,16394,pedestrian,-8.670976638793945,-48.353050231933594,Town10HD_opt
127,15651,pedestrian,-59.45306396484375,-14.862862586975098,Town10HD_opt
127,16422,pedestrian,0.13415321707725525,59.450252532958984,Town10HD_opt
127,15663,pedestrian,-94.29261779785156,-3.512770414352417,Town10HD_opt
127,16434,pedestrian,-71.47411346435547,-43.87017822265625,Town10HD_opt
127,16448,pedestrian,-120.7138671875,35.8992919921875,Town10HD_opt
127,16476,pedestrian,-58.10273742675781,112.35892486572266,Town10HD_opt
127,16504,pedestrian,-61.882568359375,34.95158767700195,Town10HD_opt
127,16558,pedestrian,-33.55474853515625,99.22804260253906,Town10HD_opt
127,16584,pedestrian,13.043574333190918,59.65193176269531,Town10HD_opt
127,15827,pedestrian,16.290647506713867,79.65631103515625,Town10HD_opt
127,16598,pedestrian,-32.76545715332031,103.55030059814453,Town10HD_opt
127,15931,pedestrian,22.81324577331543,4.7585039138793945,Town10HD_opt
127,16702,vehicle,-1.28135347366333,-57.49201583862305,Town10HD_opt
127,16800,vehicle,-6.681419372558594,66.25823211669922,Town10HD_opt
127,16823,vehicle,-97.52395629882812,-58.02383041381836,Town10HD_opt
127,15839,pedestrian,-101.19503021240234,37.9423942565918,Town10HD_opt
127,16867,vehicle,-34.0694465637207,13.090879440307617,Town10HD_opt
127,16988,vehicle,-41.707176208496094,-34.902400970458984,Town10HD_opt
127,15991,pedestrian,-35.11695098876953,-17.776288986206055,Town10HD_opt
127,17019,vehicle,20.36106300354004,69.77531433105469,Town10HD_opt
127,17157,vehicle,40.50089645385742,54.20013427734375,Town10HD_opt
127,17180,vehicle,30.355663299560547,24.76772117614746,Town10HD_opt
127,17232,vehicle,-91.12937927246094,12.69362735748291,Town10HD_opt
127,16313,pedestrian,-107.1314926147461,38.47578048706055,Town10HD_opt
127,16570,pedestrian,33.40595245361328,52.78989028930664,Town10HD_opt
